TestType,Size,TimeClassic,TimeSet
DeepAbs,51,0.000007,0.000017
DeepAbs,101,0.000012,0.000042
DeepAbs,151,0.000019,0.000050
DeepAbs,201,0.000025,0.000080
DeepAbs,251,0.000033,0.000099
DeepAbs,301,0.000041,0.000121
DeepAbs,351,0.000047,0.000148
DeepAbs,401,0.000052,0.000175
DeepAbs,451,0.000064,0.000194
DeepAbs,501,0.000070,0.000181
DeepAbs,551,0.000061,0.000203
DeepAbs,601,0.000067,0.000355
DeepAbs,651,0.000069,0.000208
DeepAbs,701,0.000072,0.000321
DeepAbs,751,0.000081,0.000251
DeepAbs,801,0.000087,0.000279
DeepAbs,851,0.000092,0.000285
DeepAbs,901,0.000098,0.000365
DeepAbs,951,0.000103,0.000333
DeepAbs,1001,0.000109,0.000369
WideApp,3,0.000000,0.000000
WideApp,7,0.000000,0.000000
WideApp,15,0.000000,0.000000
WideApp,31,0.000000,0.000000
WideApp,63,0.000001,0.000000
WideApp,127,0.000001,0.000000
WideApp,255,0.000001,0.000001
WideApp,511,0.000001,0.000002
WideApp,1023,0.000003,0.000002
WideApp,2047,0.000005,0.000006
WideApp,4095,0.000011,0.000014
WideApp,8191,0.000206,0.000025
WideApp,16383,0.000044,0.000372
WideApp,32767,0.001242,0.000093
WideApp,65535,0.001349,0.001421
DeepLet,101,0.000008,0.000018
DeepLet,201,0.000013,0.000035
DeepLet,301,0.000020,0.000054
DeepLet,401,0.000026,0.000073
DeepLet,501,0.000034,0.000093
DeepLet,601,0.000040,0.000115
DeepLet,701,0.000047,0.000137
DeepLet,801,0.000053,0.000254
DeepLet,901,0.000060,0.000172
DeepLet,1001,0.000065,0.000194
DeepLet,1101,0.000073,0.000219
DeepLet,1201,0.000078,0.000237
DeepLet,1301,0.000085,0.000307
DeepLet,1401,0.000091,0.000281
DeepLet,1501,0.000087,0.000258
DeepLet,1601,0.000087,0.000274
DeepLet,1701,0.000091,0.000333
DeepLet,1801,0.000101,0.000309
DeepLet,1901,0.000109,0.000327
DeepLet,2001,0.000110,0.000382
